transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_106241,order_206241,merch_stream_now,OTT_Media,cust_50782,AT_RISK,12521.77,SMS,991.86,INR,EMANDATE_UPI,HDFC,NONE,True,man_567679,2026-02-16 02:01:13,2,0,16,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_104394,order_204394,merch_stream_now,OTT_Media,cust_50681,NEW,795.63,WHATSAPP,313.74,INR,EMANDATE_CARD,AXIS,MASTERCARD,True,man_274472,2026-02-16 02:06:57,2,0,16,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,1
txn_100386,order_200386,merch_learn_hub,EdTech_Subscription,cust_52609,NEW,2551.76,SMS,12402.11,INR,UPI,AXIS,NONE,True,man_414423,2026-02-16 02:16:56,2,0,16,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_109544,order_209544,merch_learn_hub,EdTech_Subscription,cust_50548,NEW,999.45,WHATSAPP,13508.29,INR,EMANDATE_CARD,ICICI,VISA,True,man_425662,2026-02-16 02:17:44,2,0,16,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103012,order_203012,merch_stream_now,OTT_Media,cust_52278,REGULAR,25746.51,WHATSAPP,808.3,INR,EMANDATE_CARD,SBI,VISA,True,man_132460,2026-02-16 02:19:50,2,0,16,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_100064,order_200064,merch_urban_threads,D2C_Ecommerce,cust_52264,NEW,1490.49,WHATSAPP,3898.54,INR,UPI,ICICI,NONE,False,,2026-02-16 02:29:19,2,0,16,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103182,order_203182,merch_enterprise_erp,B2B_Invoicing,cust_52506,REGULAR,11846.65,SMS,76537.61,INR,CARD,SBI,VISA,False,,2026-02-16 02:35:25,2,0,16,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_102767,order_202767,merch_saas_metrics,SaaS_B2B,cust_50491,REGULAR,31449.62,WHATSAPP,11524.68,INR,EMANDATE_CARD,YESB,VISA,True,man_346550,2026-02-16 02:39:20,2,0,16,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_105331,order_205331,merch_saas_metrics,SaaS_B2B,cust_52716,VIP,71452.69,EMAIL,34731.32,INR,EMANDATE_CARD,AXIS,AMEX,True,man_561721,2026-02-16 02:43:27,2,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,0,0
txn_108798,order_208798,merch_saas_metrics,SaaS_B2B,cust_50389,REGULAR,23496.28,WHATSAPP,32218.91,INR,CARD,ICICI,VISA,True,man_399010,2026-02-16 02:43:28,2,0,16,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
txn_106547,order_206547,merch_learn_hub,EdTech_Subscription,cust_51646,VIP,217288.54,SMS,1478.99,INR,EMANDATE_UPI,SBI,NONE,True,man_618926,2026-02-16 02:54:49,2,0,16,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_107206,order_207206,merch_saas_metrics,SaaS_B2B,cust_51482,REGULAR,45161.11,EMAIL,28733.87,INR,CARD,KOTAK,MASTERCARD,True,man_729017,2026-02-16 03:00:17,3,0,16,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,0,0
txn_103832,order_203832,merch_learn_hub,EdTech_Subscription,cust_52209,NEW,4640.89,WHATSAPP,1138.35,INR,UPI,ICICI,NONE,True,man_537284,2026-02-16 03:04:52,3,0,16,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100442,order_200442,merch_enterprise_erp,B2B_Invoicing,cust_52677,NEW,2997.58,WHATSAPP,48101.1,INR,NETBANKING,HDFC,NONE,False,,2026-02-16 03:07:44,3,0,16,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_107278,order_207278,merch_urban_threads,D2C_Ecommerce,cust_50723,VIP,242780.7,SMS,1432.89,INR,UPI,YESB,NONE,False,,2026-02-16 03:14:40,3,0,16,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,1
txn_107938,order_207938,merch_learn_hub,EdTech_Subscription,cust_51926,NEW,2993.82,WHATSAPP,11453.5,INR,UPI,HDFC,NONE,False,,2026-02-16 03:21:14,3,0,16,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,0,0
txn_102785,order_202785,merch_learn_hub,EdTech_Subscription,cust_50409,NEW,4966.18,SMS,9237.21,INR,CARD,SBI,MASTERCARD,False,,2026-02-16 03:22:48,3,0,16,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,1,SMART_RETRY_IMMEDIATE,0,0.85,1,0
txn_107263,order_207263,merch_stream_now,OTT_Media,cust_52135,REGULAR,35338.65,WHATSAPP,1075.87,INR,NETBANKING,HDFC,NONE,True,man_580798,2026-02-16 03:26:18,3,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101577,order_201577,merch_stream_now,OTT_Media,cust_51687,REGULAR,23355.24,WHATSAPP,859.17,INR,EMANDATE_UPI,KOTAK,NONE,True,man_325451,2026-02-16 03:27:23,3,0,16,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_103337,order_203337,merch_learn_hub,EdTech_Subscription,cust_50945,REGULAR,19705.76,WHATSAPP,4687.77,INR,UPI,HDFC,NONE,True,man_337979,2026-02-16 03:28:49,3,0,16,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_106114,order_206114,merch_saas_metrics,SaaS_B2B,cust_52559,REGULAR,19970.28,WHATSAPP,23758.87,INR,EMANDATE_CARD,ICICI,MASTERCARD,True,man_307284,2026-02-16 03:51:23,3,0,16,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,0,0
txn_107580,order_207580,merch_learn_hub,EdTech_Subscription,cust_50002,NEW,592.63,WHATSAPP,14019.27,INR,CARD,HDFC,MASTERCARD,False,,2026-02-16 03:56:06,3,0,16,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,1,0
txn_101459,order_201459,merch_enterprise_erp,B2B_Invoicing,cust_51930,NEW,524.07,WHATSAPP,84317.1,INR,NETBANKING,HDFC,NONE,True,man_364997,2026-02-16 04:15:13,4,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100125,order_200125,merch_stream_now,OTT_Media,cust_50410,NEW,2844.31,WHATSAPP,928.24,INR,CARD,HDFC,RUPAY,True,man_775788,2026-02-16 04:38:06,4,0,16,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,0,0
txn_102652,order_202652,merch_saas_metrics,SaaS_B2B,cust_51403,REGULAR,16009.48,WHATSAPP,17331.08,INR,EMANDATE_CARD,AXIS,VISA,True,man_172024,2026-02-16 04:39:48,4,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107274,order_207274,merch_enterprise_erp,B2B_Invoicing,cust_51202,VIP,111740.29,WHATSAPP,93673.98,INR,NETBANKING,HDFC,NONE,False,,2026-02-16 04:40:38,4,0,16,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,0,1
txn_100839,order_200839,merch_saas_metrics,SaaS_B2B,cust_53090,REGULAR,20179.83,EMAIL,15195.97,INR,NETBANKING,HDFC,NONE,True,man_120945,2026-02-16 04:49:53,4,0,16,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.93,1,0
txn_109173,order_209173,merch_learn_hub,EdTech_Subscription,cust_51862,REGULAR,10232.32,WHATSAPP,11897.68,INR,CARD,HDFC,VISA,True,man_325780,2026-02-16 05:08:43,5,0,16,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_109081,order_209081,merch_stream_now,OTT_Media,cust_50934,REGULAR,38802.97,WHATSAPP,988.22,INR,EMANDATE_CARD,KOTAK,VISA,True,man_761155,2026-02-16 05:13:21,5,0,16,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109845,order_209845,merch_stream_now,OTT_Media,cust_52373,REGULAR,13063.09,WHATSAPP,497.72,INR,EMANDATE_UPI,YESB,NONE,True,man_533549,2026-02-16 05:24:55,5,0,16,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106065,order_206065,merch_enterprise_erp,B2B_Invoicing,cust_50984,REGULAR,12210.15,WHATSAPP,73415.85,INR,CARD,KOTAK,VISA,False,,2026-02-16 05:38:56,5,0,16,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,0,0
txn_107564,order_207564,merch_urban_threads,D2C_Ecommerce,cust_53243,AT_RISK,10920.69,WHATSAPP,1122.79,INR,UPI,AXIS,NONE,False,,2026-02-16 05:43:33,5,0,16,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_104992,order_204992,merch_saas_metrics,SaaS_B2B,cust_51090,VIP,64896.77,WHATSAPP,36184.24,INR,CARD,SBI,RUPAY,True,man_279704,2026-02-16 05:44:35,5,0,16,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.8,1,0
txn_103593,order_203593,merch_saas_metrics,SaaS_B2B,cust_51725,REGULAR,13980.72,WHATSAPP,8455.41,INR,CARD,ICICI,AMEX,True,man_962384,2026-02-16 05:50:01,5,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104671,order_204671,merch_urban_threads,D2C_Ecommerce,cust_53463,VIP,296252.44,WHATSAPP,4959.7,INR,UPI,SBI,NONE,False,,2026-02-16 05:51:30,5,0,16,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_104309,order_204309,merch_stream_now,OTT_Media,cust_52224,REGULAR,31036.34,WHATSAPP,486.38,INR,CARD,HDFC,RUPAY,True,man_623753,2026-02-16 05:52:45,5,0,16,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107760,order_207760,merch_enterprise_erp,B2B_Invoicing,cust_51945,NEW,4456.42,WHATSAPP,120975.8,INR,CARD,SBI,RUPAY,False,,2026-02-16 06:08:01,6,0,16,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_109172,order_209172,merch_learn_hub,EdTech_Subscription,cust_53123,AT_RISK,14890.4,WHATSAPP,11369.55,INR,EMANDATE_CARD,HDFC,RUPAY,True,man_309139,2026-02-16 06:17:52,6,0,16,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_107733,order_207733,merch_urban_threads,D2C_Ecommerce,cust_51454,AT_RISK,7954.41,WHATSAPP,4862.16,INR,EMANDATE_UPI,KOTAK,NONE,True,man_935163,2026-02-16 06:21:03,6,0,16,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_106252,order_206252,merch_stream_now,OTT_Media,cust_52823,REGULAR,37881.81,WHATSAPP,1023.15,INR,CARD,SBI,VISA,True,man_988878,2026-02-16 06:21:11,6,0,16,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102337,order_202337,merch_stream_now,OTT_Media,cust_50620,VIP,118941.89,WHATSAPP,548.93,INR,CARD,AXIS,MASTERCARD,True,man_118626,2026-02-16 06:53:20,6,0,16,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_108152,order_208152,merch_learn_hub,EdTech_Subscription,cust_50817,AT_RISK,1139.7,WHATSAPP,14447.29,INR,EMANDATE_CARD,ICICI,VISA,True,man_296107,2026-02-16 06:56:53,6,0,16,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_102712,order_202712,merch_learn_hub,EdTech_Subscription,cust_51019,REGULAR,17416.52,WHATSAPP,7904.7,INR,EMANDATE_UPI,PNB,NONE,True,man_333870,2026-02-16 07:12:13,7,0,16,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_103525,order_203525,merch_enterprise_erp,B2B_Invoicing,cust_52027,REGULAR,39668.53,SMS,84935.8,INR,CARD,AXIS,MASTERCARD,False,,2026-02-16 07:19:24,7,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106697,order_206697,merch_saas_metrics,SaaS_B2B,cust_51590,REGULAR,25957.65,WHATSAPP,27373.42,INR,CARD,ICICI,RUPAY,True,man_226969,2026-02-16 07:28:14,7,0,16,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_107735,order_207735,merch_saas_metrics,SaaS_B2B,cust_51754,REGULAR,8534.13,SMS,19734.6,INR,CARD,SBI,MASTERCARD,True,man_285417,2026-02-16 07:31:04,7,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109616,order_209616,merch_stream_now,OTT_Media,cust_50999,REGULAR,22755.75,WHATSAPP,404.08,INR,EMANDATE_CARD,HDFC,VISA,True,man_880452,2026-02-16 07:34:30,7,0,16,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_103067,order_203067,merch_saas_metrics,SaaS_B2B,cust_52982,REGULAR,15742.16,WHATSAPP,38416.99,INR,CARD,SBI,VISA,True,man_845771,2026-02-16 07:36:52,7,0,16,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_100934,order_200934,merch_learn_hub,EdTech_Subscription,cust_50859,NEW,4676.82,SMS,2002.11,INR,UPI,HDFC,NONE,False,,2026-02-16 07:37:40,7,0,16,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_103181,order_203181,merch_urban_threads,D2C_Ecommerce,cust_51372,REGULAR,46179.43,EMAIL,3388.06,INR,UPI,AXIS,NONE,True,man_533331,2026-02-16 07:53:13,7,0,16,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_108326,order_208326,merch_learn_hub,EdTech_Subscription,cust_53282,REGULAR,14111.54,WHATSAPP,9610.73,INR,EMANDATE_UPI,HDFC,NONE,True,man_479681,2026-02-16 07:53:16,7,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105270,order_205270,merch_saas_metrics,SaaS_B2B,cust_51162,AT_RISK,11044.51,WHATSAPP,21042.84,INR,CARD,ICICI,VISA,False,,2026-02-16 07:54:16,7,0,16,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_100687,order_200687,merch_learn_hub,EdTech_Subscription,cust_52953,REGULAR,12275.26,EMAIL,11656.8,INR,CARD,SBI,VISA,False,,2026-02-16 08:06:52,8,0,16,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_106968,order_206968,merch_stream_now,OTT_Media,cust_53103,VIP,103490.43,WHATSAPP,825.8,INR,EMANDATE_UPI,SBI,NONE,True,man_979443,2026-02-16 08:16:36,8,0,16,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_102278,order_202278,merch_saas_metrics,SaaS_B2B,cust_52500,REGULAR,19981.04,WHATSAPP,9119.78,INR,CARD,HDFC,VISA,True,man_672805,2026-02-16 08:31:01,8,0,16,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,0
txn_102723,order_202723,merch_enterprise_erp,B2B_Invoicing,cust_52350,REGULAR,18230.15,WHATSAPP,103627.31,INR,CARD,SBI,VISA,False,,2026-02-16 08:33:21,8,0,16,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_101119,order_201119,merch_stream_now,OTT_Media,cust_51178,REGULAR,38845.14,WHATSAPP,795.96,INR,UPI,SBI,NONE,True,man_739886,2026-02-16 08:35:02,8,0,16,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102836,order_202836,merch_urban_threads,D2C_Ecommerce,cust_51768,NEW,2766.61,WHATSAPP,3165.14,INR,UPI,ICICI,NONE,False,,2026-02-16 08:37:14,8,0,16,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_108436,order_208436,merch_learn_hub,EdTech_Subscription,cust_51170,REGULAR,16195.63,WHATSAPP,11152.12,INR,UPI,SBI,NONE,True,man_472288,2026-02-16 08:37:15,8,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107226,order_207226,merch_stream_now,OTT_Media,cust_52841,REGULAR,37805.6,WHATSAPP,649.82,INR,CARD,HDFC,VISA,True,man_154018,2026-02-16 08:37:39,8,0,16,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_105454,order_205454,merch_enterprise_erp,B2B_Invoicing,cust_51113,REGULAR,41187.45,WHATSAPP,85825.57,INR,NETBANKING,SBI,NONE,True,man_760737,2026-02-16 08:40:12,8,0,16,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_104049,order_204049,merch_learn_hub,EdTech_Subscription,cust_53192,REGULAR,21162.38,WHATSAPP,14080.24,INR,CARD,AXIS,MASTERCARD,True,man_792521,2026-02-16 08:40:58,8,0,16,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_103678,order_203678,merch_enterprise_erp,B2B_Invoicing,cust_51042,REGULAR,9349.02,SMS,91385.3,INR,CARD,ICICI,VISA,False,,2026-02-16 08:45:58,8,0,16,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_100238,order_200238,merch_enterprise_erp,B2B_Invoicing,cust_51746,REGULAR,18644.37,WHATSAPP,80879.92,INR,CARD,HDFC,MASTERCARD,False,,2026-02-16 08:53:29,8,0,16,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,0,0
txn_109539,order_209539,merch_enterprise_erp,B2B_Invoicing,cust_50175,AT_RISK,2881.81,WHATSAPP,92567.44,INR,CARD,ICICI,VISA,False,,2026-02-16 09:00:16,9,0,16,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_101466,order_201466,merch_learn_hub,EdTech_Subscription,cust_52706,REGULAR,27780.4,SMS,13574.63,INR,EMANDATE_CARD,ICICI,VISA,True,man_620015,2026-02-16 09:02:20,9,0,16,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,1,SMART_RETRY_IMMEDIATE,0,0.85,1,0
txn_102592,order_202592,merch_saas_metrics,SaaS_B2B,cust_50693,NEW,2959.6,WHATSAPP,26991.4,INR,CARD,AXIS,VISA,True,man_249018,2026-02-16 09:33:41,9,0,16,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_105537,order_205537,merch_saas_metrics,SaaS_B2B,cust_51993,REGULAR,45763.22,WHATSAPP,30670.13,INR,CARD,ICICI,AMEX,True,man_567671,2026-02-16 09:37:48,9,0,16,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_109869,order_209869,merch_stream_now,OTT_Media,cust_52352,NEW,1208.2,SMS,462.24,INR,CARD,KOTAK,VISA,True,man_863788,2026-02-16 10:49:22,10,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_107800,order_207800,merch_learn_hub,EdTech_Subscription,cust_50320,AT_RISK,1136.79,WHATSAPP,9376.31,INR,UPI,ICICI,NONE,False,,2026-02-16 10:50:57,10,0,16,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_107433,order_207433,merch_stream_now,OTT_Media,cust_52287,REGULAR,29488.11,WHATSAPP,558.26,INR,NETBANKING,HDFC,NONE,False,,2026-02-16 10:51:58,10,0,16,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_100111,order_200111,merch_enterprise_erp,B2B_Invoicing,cust_50624,NEW,4913.33,WHATSAPP,89245.68,INR,CARD,HDFC,MASTERCARD,False,,2026-02-16 11:17:49,11,0,16,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_104661,order_204661,merch_stream_now,OTT_Media,cust_51541,REGULAR,27002.79,EMAIL,1142.38,INR,EMANDATE_CARD,SBI,VISA,True,man_833629,2026-02-16 11:37:04,11,0,16,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_106488,order_206488,merch_enterprise_erp,B2B_Invoicing,cust_51662,AT_RISK,13109.93,WHATSAPP,105649.66,INR,EMANDATE_CARD,ICICI,VISA,True,man_716969,2026-02-16 12:08:54,12,0,16,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_108346,order_208346,merch_enterprise_erp,B2B_Invoicing,cust_50856,REGULAR,32878.68,SMS,47710.66,INR,CARD,HDFC,MASTERCARD,False,,2026-02-16 12:37:54,12,0,16,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,2,UPI_INTENT_SWITCH,0,0.7,0,0
txn_104423,order_204423,merch_saas_metrics,SaaS_B2B,cust_50216,REGULAR,30183.81,EMAIL,28245.78,INR,EMANDATE_CARD,HDFC,MASTERCARD,True,man_578857,2026-02-16 12:53:33,12,0,16,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_103266,order_203266,merch_saas_metrics,SaaS_B2B,cust_51730,REGULAR,7180.89,WHATSAPP,13462.03,INR,EMANDATE_CARD,HDFC,AMEX,True,man_424079,2026-02-16 12:59:45,12,0,16,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_102421,order_202421,merch_enterprise_erp,B2B_Invoicing,cust_53356,REGULAR,40861.02,WHATSAPP,58201.79,INR,CARD,SBI,VISA,False,,2026-02-16 13:13:31,13,0,16,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_108771,order_208771,merch_stream_now,OTT_Media,cust_51032,REGULAR,5050.04,WHATSAPP,599.4,INR,CARD,HDFC,RUPAY,True,man_480449,2026-02-16 13:50:30,13,0,16,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_107319,order_207319,merch_urban_threads,D2C_Ecommerce,cust_50350,REGULAR,12542.86,EMAIL,2051.07,INR,UPI,KOTAK,NONE,False,,2026-02-16 14:02:40,14,0,16,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_104834,order_204834,merch_enterprise_erp,B2B_Invoicing,cust_52014,REGULAR,15551.78,SMS,83732.55,INR,CARD,ICICI,MASTERCARD,False,,2026-02-16 14:19:08,14,0,16,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
