transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_107896,order_207896,merch_saas_metrics,SaaS_B2B,cust_51976,NEW,1086.58,WHATSAPP,5224.95,INR,CARD,HDFC,MASTERCARD,True,man_256040,2026-02-25 01:34:15,1,2,25,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105993,order_205993,merch_saas_metrics,SaaS_B2B,cust_51214,NEW,4629.41,EMAIL,20973.91,INR,CARD,ICICI,VISA,True,man_908449,2026-02-25 01:42:09,1,2,25,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_109416,order_209416,merch_saas_metrics,SaaS_B2B,cust_51003,NEW,3386.77,EMAIL,34524.58,INR,CARD,HDFC,VISA,True,man_572652,2026-02-25 01:54:19,1,2,25,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_105548,order_205548,merch_stream_now,OTT_Media,cust_53330,NEW,3071.35,WHATSAPP,1084.6,INR,CARD,FEDERAL,MASTERCARD,True,man_634559,2026-02-25 01:54:32,1,2,25,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_100891,order_200891,merch_urban_threads,D2C_Ecommerce,cust_51012,NEW,4704.95,EMAIL,2604.52,INR,UPI,YESB,NONE,False,,2026-02-25 02:03:19,2,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_109995,order_209995,merch_stream_now,OTT_Media,cust_52327,REGULAR,20811.02,WHATSAPP,1112.3,INR,EMANDATE_CARD,AXIS,MASTERCARD,True,man_966013,2026-02-25 02:03:47,2,2,25,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_101234,order_201234,merch_learn_hub,EdTech_Subscription,cust_51664,REGULAR,19425.54,WHATSAPP,2448.61,INR,UPI,SBI,NONE,False,,2026-02-25 02:12:53,2,2,25,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_108899,order_208899,merch_learn_hub,EdTech_Subscription,cust_50966,VIP,76468.58,WHATSAPP,9866.01,INR,EMANDATE_UPI,HDFC,NONE,True,man_307469,2026-02-25 02:20:59,2,2,25,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_106529,order_206529,merch_saas_metrics,SaaS_B2B,cust_52416,NEW,713.83,WHATSAPP,21100.31,INR,EMANDATE_UPI,ICICI,NONE,True,man_654400,2026-02-25 02:28:50,2,2,25,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_100747,order_200747,merch_learn_hub,EdTech_Subscription,cust_52187,REGULAR,9546.27,SMS,8712.22,INR,UPI,AXIS,NONE,True,man_320012,2026-02-25 02:30:12,2,2,25,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,0,1
txn_101985,order_201985,merch_urban_threads,D2C_Ecommerce,cust_53378,NEW,708.59,WHATSAPP,1990.27,INR,UPI,ICICI,NONE,False,,2026-02-25 02:32:26,2,2,25,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_109116,order_209116,merch_urban_threads,D2C_Ecommerce,cust_52410,REGULAR,27547.13,WHATSAPP,2914.64,INR,UPI,SBI,NONE,False,,2026-02-25 02:34:15,2,2,25,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_100102,order_200102,merch_stream_now,OTT_Media,cust_53310,VIP,108732.3,WHATSAPP,489.41,INR,EMANDATE_UPI,HDFC,NONE,True,man_818402,2026-02-25 02:43:32,2,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.75,1,0
txn_104244,order_204244,merch_stream_now,OTT_Media,cust_53212,REGULAR,28249.41,WHATSAPP,489.5,INR,UPI,HDFC,NONE,True,man_738440,2026-02-25 02:53:15,2,2,25,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.93,1,0
txn_107932,order_207932,merch_stream_now,OTT_Media,cust_53263,REGULAR,31064.9,WHATSAPP,199.31,INR,UPI,SBI,NONE,True,man_485062,2026-02-25 02:55:45,2,2,25,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_101864,order_201864,merch_enterprise_erp,B2B_Invoicing,cust_52472,REGULAR,18316.69,WHATSAPP,85734.59,INR,NETBANKING,HDFC,NONE,False,,2026-02-25 02:58:07,2,2,25,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105428,order_205428,merch_enterprise_erp,B2B_Invoicing,cust_52838,REGULAR,31893.3,WHATSAPP,68212.68,INR,EMANDATE_CARD,HDFC,RUPAY,True,man_868532,2026-02-25 02:58:45,2,2,25,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
txn_107611,order_207611,merch_urban_threads,D2C_Ecommerce,cust_52664,REGULAR,29246.87,WHATSAPP,4617.97,INR,UPI,HDFC,NONE,False,,2026-02-25 03:00:02,3,2,25,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_105760,order_205760,merch_saas_metrics,SaaS_B2B,cust_51753,REGULAR,13618.46,SMS,29302.85,INR,EMANDATE_CARD,SBI,VISA,True,man_671204,2026-02-25 03:11:13,3,2,25,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.83,1,0
txn_109527,order_209527,merch_enterprise_erp,B2B_Invoicing,cust_50476,AT_RISK,6151.17,SMS,73329.51,INR,NETBANKING,KOTAK,NONE,True,man_716690,2026-02-25 03:28:09,3,2,25,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,1,0
txn_106416,order_206416,merch_stream_now,OTT_Media,cust_52945,REGULAR,30272.73,EMAIL,992.94,INR,UPI,KOTAK,NONE,True,man_503775,2026-02-25 03:39:09,3,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_108632,order_208632,merch_enterprise_erp,B2B_Invoicing,cust_52013,NEW,4106.17,WHATSAPP,123694.66,INR,CARD,SBI,VISA,False,,2026-02-25 03:55:51,3,2,25,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_104424,order_204424,merch_learn_hub,EdTech_Subscription,cust_52478,NEW,2531.73,WHATSAPP,4083.49,INR,CARD,AXIS,MASTERCARD,True,man_531629,2026-02-25 03:58:37,3,2,25,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.83,1,0
txn_105590,order_205590,merch_stream_now,OTT_Media,cust_53436,AT_RISK,10497.97,SMS,951.04,INR,UPI,AXIS,NONE,True,man_223549,2026-02-25 04:14:07,4,2,25,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104193,order_204193,merch_saas_metrics,SaaS_B2B,cust_51701,REGULAR,40986.13,WHATSAPP,11511.1,INR,CARD,ICICI,VISA,True,man_328512,2026-02-25 04:17:13,4,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_101842,order_201842,merch_saas_metrics,SaaS_B2B,cust_50866,NEW,2548.27,WHATSAPP,14614.83,INR,CARD,ICICI,RUPAY,True,man_575402,2026-02-25 04:18:45,4,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_107626,order_207626,merch_urban_threads,D2C_Ecommerce,cust_52946,REGULAR,44186.47,WHATSAPP,4227.98,INR,UPI,AXIS,NONE,True,man_765277,2026-02-25 04:19:06,4,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_106410,order_206410,merch_stream_now,OTT_Media,cust_50688,REGULAR,20533.65,EMAIL,422.69,INR,EMANDATE_CARD,HDFC,VISA,True,man_878946,2026-02-25 04:21:41,4,2,25,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_103869,order_203869,merch_saas_metrics,SaaS_B2B,cust_50273,AT_RISK,3471.39,WHATSAPP,17734.31,INR,NETBANKING,ICICI,NONE,True,man_118861,2026-02-25 04:53:14,4,2,25,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_101073,order_201073,merch_learn_hub,EdTech_Subscription,cust_50573,NEW,524.78,WHATSAPP,1391.07,INR,CARD,ICICI,VISA,True,man_695183,2026-02-25 05:07:35,5,2,25,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104929,order_204929,merch_saas_metrics,SaaS_B2B,cust_50776,REGULAR,24548.15,WHATSAPP,25630.87,INR,EMANDATE_CARD,HDFC,MASTERCARD,True,man_835414,2026-02-25 05:13:50,5,2,25,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,2,UPI_INTENT_SWITCH,0,0.7,1,0
txn_107056,order_207056,merch_enterprise_erp,B2B_Invoicing,cust_51718,REGULAR,20310.03,SMS,121409.63,INR,CARD,HDFC,MASTERCARD,False,,2026-02-25 05:22:45,5,2,25,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_106565,order_206565,merch_saas_metrics,SaaS_B2B,cust_51928,REGULAR,25127.28,WHATSAPP,24059.81,INR,CARD,AXIS,VISA,True,man_205579,2026-02-25 05:27:27,5,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_106805,order_206805,merch_enterprise_erp,B2B_Invoicing,cust_52881,NEW,997.61,WHATSAPP,51046.39,INR,NETBANKING,PNB,NONE,False,,2026-02-25 05:27:45,5,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_109911,order_209911,merch_learn_hub,EdTech_Subscription,cust_50829,AT_RISK,11819.33,WHATSAPP,13294.62,INR,EMANDATE_UPI,ICICI,NONE,True,man_889913,2026-02-25 05:29:17,5,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_108923,order_208923,merch_enterprise_erp,B2B_Invoicing,cust_52829,NEW,2102.8,WHATSAPP,62187.09,INR,CARD,HDFC,AMEX,True,man_565325,2026-02-25 05:30:06,5,2,25,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105278,order_205278,merch_urban_threads,D2C_Ecommerce,cust_51491,REGULAR,45388.95,SMS,702.0,INR,EMANDATE_UPI,SBI,NONE,True,man_191908,2026-02-25 05:41:08,5,2,25,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,0,0
txn_102126,order_202126,merch_saas_metrics,SaaS_B2B,cust_51663,VIP,130154.98,WHATSAPP,35826.29,INR,CARD,SBI,VISA,True,man_558327,2026-02-25 05:59:41,5,2,25,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.88,0,0
txn_102833,order_202833,merch_urban_threads,D2C_Ecommerce,cust_50494,NEW,4427.29,WHATSAPP,4272.26,INR,EMANDATE_UPI,SBI,NONE,True,man_131905,2026-02-25 06:02:41,6,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_104986,order_204986,merch_learn_hub,EdTech_Subscription,cust_52873,REGULAR,40413.06,WHATSAPP,13043.9,INR,CARD,ICICI,MASTERCARD,True,man_405772,2026-02-25 06:23:37,6,2,25,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106832,order_206832,merch_enterprise_erp,B2B_Invoicing,cust_52478,NEW,2531.73,WHATSAPP,124133.71,INR,EMANDATE_UPI,KOTAK,NONE,True,man_370546,2026-02-25 06:23:59,6,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_104010,order_204010,merch_urban_threads,D2C_Ecommerce,cust_51140,REGULAR,17924.95,WHATSAPP,3485.63,INR,UPI,ICICI,NONE,False,,2026-02-25 06:30:30,6,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_107014,order_207014,merch_learn_hub,EdTech_Subscription,cust_50130,NEW,4864.61,SMS,3748.8,INR,UPI,ICICI,NONE,True,man_907020,2026-02-25 06:35:05,6,2,25,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_101855,order_201855,merch_saas_metrics,SaaS_B2B,cust_53177,VIP,164245.09,SMS,13426.58,INR,CARD,KOTAK,MASTERCARD,True,man_966396,2026-02-25 06:36:02,6,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,1,0
txn_106938,order_206938,merch_enterprise_erp,B2B_Invoicing,cust_50147,NEW,1124.72,WHATSAPP,41778.8,INR,NETBANKING,YESB,NONE,False,,2026-02-25 06:45:32,6,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_106292,order_206292,merch_enterprise_erp,B2B_Invoicing,cust_50207,REGULAR,25349.81,WHATSAPP,81655.84,INR,NETBANKING,AXIS,NONE,True,man_733597,2026-02-25 06:46:50,6,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_105371,order_205371,merch_enterprise_erp,B2B_Invoicing,cust_50438,REGULAR,15854.07,EMAIL,101831.31,INR,CARD,ICICI,VISA,False,,2026-02-25 06:50:14,6,2,25,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,1,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_102622,order_202622,merch_stream_now,OTT_Media,cust_53409,REGULAR,25236.04,WHATSAPP,622.12,INR,EMANDATE_UPI,ICICI,NONE,True,man_289511,2026-02-25 07:04:22,7,2,25,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,1,UPI_INTENT_SWITCH,0,0.7,0,0
txn_100798,order_200798,merch_enterprise_erp,B2B_Invoicing,cust_53164,VIP,233996.12,WHATSAPP,71575.99,INR,NETBANKING,ICICI,NONE,False,,2026-02-25 07:05:30,7,2,25,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_106542,order_206542,merch_stream_now,OTT_Media,cust_52197,REGULAR,35068.13,WHATSAPP,1163.74,INR,EMANDATE_CARD,PNB,RUPAY,True,man_593281,2026-02-25 07:07:02,7,2,25,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107986,order_207986,merch_urban_threads,D2C_Ecommerce,cust_53112,REGULAR,18877.76,EMAIL,4616.95,INR,UPI,HDFC,NONE,False,,2026-02-25 07:11:12,7,2,25,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,1,0
txn_103610,order_203610,merch_learn_hub,EdTech_Subscription,cust_50258,REGULAR,10425.51,WHATSAPP,1633.64,INR,NETBANKING,ICICI,NONE,True,man_485373,2026-02-25 07:32:01,7,2,25,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_106839,order_206839,merch_enterprise_erp,B2B_Invoicing,cust_50586,REGULAR,35085.77,WHATSAPP,87583.66,INR,CARD,KOTAK,AMEX,False,,2026-02-25 08:13:26,8,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_104827,order_204827,merch_saas_metrics,SaaS_B2B,cust_51345,VIP,106095.74,SMS,33579.83,INR,CARD,ICICI,VISA,False,,2026-02-25 08:18:34,8,2,25,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.8,1,0
txn_105222,order_205222,merch_saas_metrics,SaaS_B2B,cust_51535,REGULAR,21274.97,SMS,30739.74,INR,CARD,ICICI,MASTERCARD,True,man_815774,2026-02-25 08:23:04,8,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_108463,order_208463,merch_enterprise_erp,B2B_Invoicing,cust_50279,NEW,1695.2,WHATSAPP,65359.59,INR,NETBANKING,SBI,NONE,True,man_519713,2026-02-25 08:24:09,8,2,25,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_107271,order_207271,merch_learn_hub,EdTech_Subscription,cust_50712,REGULAR,21136.03,WHATSAPP,3621.46,INR,UPI,HDFC,NONE,True,man_881114,2026-02-25 08:29:33,8,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_106913,order_206913,merch_saas_metrics,SaaS_B2B,cust_51334,REGULAR,30688.43,WHATSAPP,3125.67,INR,CARD,SBI,MASTERCARD,True,man_674835,2026-02-25 08:45:09,8,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,1
txn_100769,order_200769,merch_urban_threads,D2C_Ecommerce,cust_53019,REGULAR,29654.19,WHATSAPP,792.65,INR,UPI,KOTAK,NONE,False,,2026-02-25 08:49:07,8,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_103477,order_203477,merch_stream_now,OTT_Media,cust_52187,REGULAR,9546.27,SMS,1088.49,INR,EMANDATE_UPI,KOTAK,NONE,True,man_119330,2026-02-25 09:09:09,9,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_109556,order_209556,merch_enterprise_erp,B2B_Invoicing,cust_51184,REGULAR,20697.44,EMAIL,80970.35,INR,CARD,HDFC,AMEX,False,,2026-02-25 09:09:19,9,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,1
txn_101881,order_201881,merch_saas_metrics,SaaS_B2B,cust_51550,REGULAR,23113.69,EMAIL,21355.64,INR,CARD,AXIS,MASTERCARD,True,man_593748,2026-02-25 09:32:52,9,2,25,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,0,0
txn_108005,order_208005,merch_saas_metrics,SaaS_B2B,cust_51719,VIP,98209.9,SMS,20276.37,INR,UPI,YESB,NONE,True,man_439429,2026-02-25 09:49:34,9,2,25,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.83,1,0
txn_106979,order_206979,merch_saas_metrics,SaaS_B2B,cust_51065,AT_RISK,6421.84,WHATSAPP,12208.41,INR,CARD,HDFC,VISA,True,man_446819,2026-02-25 10:28:11,10,2,25,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_109842,order_209842,merch_saas_metrics,SaaS_B2B,cust_53397,REGULAR,15670.92,SMS,34003.24,INR,EMANDATE_CARD,FEDERAL,MASTERCARD,True,man_117165,2026-02-25 10:36:07,10,2,25,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_109321,order_209321,merch_learn_hub,EdTech_Subscription,cust_51384,NEW,2876.85,WHATSAPP,6741.1,INR,EMANDATE_UPI,AXIS,NONE,True,man_467887,2026-02-25 10:38:02,10,2,25,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_106944,order_206944,merch_enterprise_erp,B2B_Invoicing,cust_52280,NEW,3458.5,WHATSAPP,101181.08,INR,CARD,SBI,VISA,False,,2026-02-25 11:14:57,11,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_100328,order_200328,merch_saas_metrics,SaaS_B2B,cust_51341,REGULAR,49562.83,SMS,13630.95,INR,CARD,HDFC,AMEX,True,man_327788,2026-02-25 11:42:13,11,2,25,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102709,order_202709,merch_learn_hub,EdTech_Subscription,cust_51066,VIP,214922.57,WHATSAPP,7736.41,INR,NETBANKING,YESB,NONE,True,man_417397,2026-02-25 11:59:40,11,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,0,0
txn_100097,order_200097,merch_learn_hub,EdTech_Subscription,cust_50599,AT_RISK,9916.63,WHATSAPP,14643.53,INR,CARD,PNB,VISA,True,man_229502,2026-02-25 12:00:06,12,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_103777,order_203777,merch_saas_metrics,SaaS_B2B,cust_50118,NEW,2874.65,WHATSAPP,2991.5,INR,UPI,ICICI,NONE,True,man_531170,2026-02-25 12:11:30,12,2,25,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106840,order_206840,merch_enterprise_erp,B2B_Invoicing,cust_52775,NEW,3949.8,WHATSAPP,38428.34,INR,NETBANKING,SBI,NONE,True,man_779605,2026-02-25 12:13:13,12,2,25,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_107816,order_207816,merch_stream_now,OTT_Media,cust_50985,REGULAR,45408.41,EMAIL,296.04,INR,UPI,SBI,NONE,True,man_537221,2026-02-25 12:34:45,12,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_107195,order_207195,merch_stream_now,OTT_Media,cust_52662,VIP,298147.47,WHATSAPP,389.32,INR,CARD,SBI,RUPAY,True,man_376874,2026-02-25 13:02:40,13,2,25,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.88,1,0
txn_108388,order_208388,merch_urban_threads,D2C_Ecommerce,cust_51921,REGULAR,39564.02,WHATSAPP,4723.47,INR,UPI,ICICI,NONE,False,,2026-02-25 13:06:29,13,2,25,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_108894,order_208894,merch_urban_threads,D2C_Ecommerce,cust_50302,REGULAR,49870.6,WHATSAPP,3920.22,INR,UPI,HDFC,NONE,True,man_890900,2026-02-25 13:27:18,13,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_106505,order_206505,merch_enterprise_erp,B2B_Invoicing,cust_50916,AT_RISK,3249.51,EMAIL,99128.98,INR,NETBANKING,HDFC,NONE,False,,2026-02-25 13:27:24,13,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_105696,order_205696,merch_enterprise_erp,B2B_Invoicing,cust_51839,REGULAR,47559.86,WHATSAPP,93182.17,INR,NETBANKING,ICICI,NONE,False,,2026-02-25 13:33:57,13,2,25,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_105477,order_205477,merch_urban_threads,D2C_Ecommerce,cust_50954,VIP,139802.19,WHATSAPP,700.86,INR,UPI,HDFC,NONE,False,,2026-02-25 13:48:33,13,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,1,0
txn_104342,order_204342,merch_enterprise_erp,B2B_Invoicing,cust_53076,AT_RISK,14421.67,WHATSAPP,107911.4,INR,CARD,HDFC,VISA,True,man_191790,2026-02-25 13:59:11,13,2,25,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_107065,order_207065,merch_saas_metrics,SaaS_B2B,cust_53045,REGULAR,45064.15,WHATSAPP,24256.04,INR,CARD,SBI,MASTERCARD,False,,2026-02-25 13:59:24,13,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
